Id,SalePrice
2732,180935.53529814942
2733,180935.53529814942
2734,180935.53529814942
2735,180935.53529814942
2736,180935.53529814942
2737,180935.53529814942
2738,180935.53529814942
2739,180935.53529814942
2740,180935.53529814942
2741,180935.53529814942
2742,180935.53529814942
2743,180935.53529814942
2744,180935.53529814942
2745,180935.53529814942
2746,180935.53529814942
2747,180935.53529814942
2748,180935.53529814942
2749,180935.53529814942
2750,180935.53529814942
2751,180935.53529814942
2752,180935.53529814942
2753,180935.53529814942
2754,180935.53529814942
2755,180935.53529814942
2756,180935.53529814942
2757,180935.53529814942
2758,180935.53529814942
2759,180935.53529814942
2760,180935.53529814942
2761,180935.53529814942
2762,180935.53529814942
2763,180935.53529814942
2764,180935.53529814942
2765,180935.53529814942
2766,180935.53529814942
2767,180935.53529814942
2768,180935.53529814942
2769,180935.53529814942
2770,180935.53529814942
2771,180935.53529814942
2772,180935.53529814942
2773,180935.53529814942
2774,180935.53529814942
2775,180935.53529814942
2776,180935.53529814942
2777,180935.53529814942
2778,180935.53529814942
2779,180935.53529814942
2780,180935.53529814942
2781,180935.53529814942
2782,180935.53529814942
2783,180935.53529814942
2784,180935.53529814942
2785,180935.53529814942
2786,180935.53529814942
2787,180935.53529814942
2788,180935.53529814942
2789,180935.53529814942
2790,180935.53529814942
2791,180935.53529814942
2792,180935.53529814942
2793,180935.53529814942
2794,180935.53529814942
2795,180935.53529814942
2796,180935.53529814942
2797,180935.53529814942
2798,180935.53529814942
2799,180935.53529814942
2800,180935.53529814942
2801,180935.53529814942
2802,180935.53529814942
2803,180935.53529814942
2804,180935.53529814942
2805,180935.53529814942
2806,180935.53529814942
2807,180935.53529814942
2808,180935.53529814942
2809,180935.53529814942
2810,180935.53529814942
2811,180935.53529814942
2812,180935.53529814942
2813,180935.53529814942
2814,180935.53529814942
2815,180935.53529814942
2816,180935.53529814942
2817,180935.53529814942
2818,180935.53529814942
2819,180935.53529814942
2820,180935.53529814942
2821,180935.53529814942
2822,180935.53529814942
2823,180935.53529814942
2824,180935.53529814942
2825,180935.53529814942
2826,180935.53529814942
2827,180935.53529814942
2828,180935.53529814942
2829,180935.53529814942
2830,180935.53529814942
2831,180935.53529814942
2832,180935.53529814942
2833,180935.53529814942
2834,180935.53529814942
2835,180935.53529814942
2836,180935.53529814942
2837,180935.53529814942
2838,180935.53529814942
2839,180935.53529814942
2840,180935.53529814942
2841,180935.53529814942
2842,180935.53529814942
2843,180935.53529814942
2844,180935.53529814942
2845,180935.53529814942
2846,180935.53529814942
2847,180935.53529814942
2848,180935.53529814942
2849,180935.53529814942
2850,180935.53529814942
2851,180935.53529814942
2852,180935.53529814942
2853,180935.53529814942
2854,180935.53529814942
2855,180935.53529814942
2856,180935.53529814942
2857,180935.53529814942
2858,180935.53529814942
2859,180935.53529814942
2860,180935.53529814942
2861,180935.53529814942
2862,180935.53529814942
2863,180935.53529814942
2864,180935.53529814942
2865,180935.53529814942
2866,180935.53529814942
2867,180935.53529814942
2868,180935.53529814942
2869,180935.53529814942
2870,180935.53529814942
2871,180935.53529814942
2872,180935.53529814942
2873,180935.53529814942
2874,180935.53529814942
2875,180935.53529814942
2876,180935.53529814942
2877,180935.53529814942
2878,180935.53529814942
2879,180935.53529814942
2880,180935.53529814942
2881,180935.53529814942
2882,180935.53529814942
2883,180935.53529814942
2884,180935.53529814942
2885,180935.53529814942
2886,180935.53529814942
2887,180935.53529814942
2888,180935.53529814942
2889,180935.53529814942
2890,180935.53529814942
2891,180935.53529814942
2892,180935.53529814942
2893,180935.53529814942
2894,180935.53529814942
2895,180935.53529814942
2896,180935.53529814942
2897,180935.53529814942
2898,180935.53529814942
2899,180935.53529814942
2900,180935.53529814942
2901,180935.53529814942
2902,180935.53529814942
2903,180935.53529814942
2904,180935.53529814942
2905,180935.53529814942
2906,180935.53529814942
2907,180935.53529814942
2908,180935.53529814942
2909,180935.53529814942
2910,180935.53529814942
2911,180935.53529814942
2912,180935.53529814942
2913,180935.53529814942
2914,180935.53529814942
2915,180935.53529814942
2916,180935.53529814942
2917,180935.53529814942
2918,180935.53529814942
2919,180935.53529814942
